,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
273,1.0569268934985094,0.4752298041865155,0.14194915750629544,0.359529972076416,0,teddy bear,0.5329793691635132,0.4823044240474701,0.5541059970855713,0.02349649742245674,-0.01581469364464283,-0.0053987870924174786
274,1.062744784934584,0.48157636975174284,0.12620018229973262,0.359529972076416,0,teddy bear,0.5329793691635132,0.4823044240474701,0.5541059970855713,0.02349649742245674,-0.01581469364464283,-0.0053987870924174786
275,1.4873946867346373,0.4143960654044775,-0.01944602521697547,0.3252217769622803,0,teddy bear,0.7141900062561035,0.471453458070755,0.5169934630393982,0.010716201737523079,-0.007960247807204723,0.001725506503134966
276,0.8220054158579138,0.4474903613716167,0.21136577478486496,0.1344599723815918,0,teddy bear,-0.3748188018798828,-0.4602912962436676,1.066813349723816,0.036047063767910004,0.023314837366342545,-0.014810170978307724
277,0.7624518370126634,0.5037807316270939,0.19862659294646234,0.1548323631286621,0,teddy bear,-0.3591824173927307,-0.45482730865478516,1.2689214944839478,0.0191795751452446,0.04934585466980934,-0.04072797670960426
278,0.7638654610827471,0.5020163100356126,0.18450286493551138,0.1277766227722168,0,teddy bear,-0.3500670790672302,-0.4531967043876648,1.3451881408691406,0.020528951659798622,0.042701538652181625,-0.040392834693193436
279,0.8085589763087002,0.45702496554962424,0.19878857067997302,0.1397106647491455,0,teddy bear,-0.3385833203792572,-0.45740002393722534,1.4447041749954224,0.027739549055695534,0.019082598388195038,-0.007637211587280035
280,0.776885711778077,0.5064044347104677,0.19915658423570837,0.20224285125732422,0,teddy bear,-0.33748167753219604,-0.45646774768829346,1.4565428495407104,0.006577749270945787,0.02966751903295517,-0.027106091380119324
281,0.774870479152499,0.5094822003295953,0.18915229146581325,0.1370067596435547,0,teddy bear,-0.3362739384174347,-0.4576139748096466,1.4701765775680542,0.009803070686757565,0.029161110520362854,-0.0288095623254776
282,0.7804816983292806,0.5022700833434993,0.19224723757966844,0.2096729278564453,0,teddy bear,-0.3363727033138275,-0.45833006501197815,1.475316047668457,0.010771248489618301,0.02966504916548729,-0.021447015926241875
283,0.7828212393327747,0.504999902291081,0.19363608981926372,0.18635892868041992,0,teddy bear,-0.3361228406429291,-0.45833268761634827,1.4786885976791382,0.008197737857699394,0.028207484632730484,-0.020874327048659325
284,0.7717161125910934,0.5143998175051185,0.1735339211454554,0.20714688301086426,0,teddy bear,-0.3349645435810089,-0.45714735984802246,1.4693876504898071,0.010943744331598282,0.028674708679318428,-0.027731558308005333
285,0.7726413165209887,0.5137259662939456,0.17675250880133175,0.13392138481140137,0,teddy bear,-0.3322676420211792,-0.45922568440437317,1.4511345624923706,0.010289859026670456,0.05424413084983826,-0.017460117116570473
286,0.8110297148143677,0.5039430586925502,0.19444319708862623,0.18788790702819824,0,teddy bear,-0.3188762068748474,-0.45523005723953247,1.4385895729064941,0.019343668594956398,0.03663052245974541,-0.020376700907945633
287,0.804939310169251,0.5078811094904108,0.19513667185875105,0.19903564453125,0,teddy bear,-0.30117067694664,-0.45481932163238525,1.4336050748825073,0.00823470763862133,0.03840412199497223,-0.01497574057430029
288,0.775372961299039,0.5047929442077733,0.17180135796166218,0.13969826698303223,0,teddy bear,-0.2654232680797577,-0.44754233956336975,1.4265166521072388,0.018305664882063866,0.03847610205411911,-0.0306418314576149
289,0.8048306211888372,0.5131462840554923,0.19899812837135467,0.20512056350708008,0,teddy bear,-0.24710611999034882,-0.44609972834587097,1.4252585172653198,0.0024502507876604795,0.021928874775767326,-0.02313172072172165
290,0.7938645794500085,0.5104490289422073,0.1904327906819694,0.20093178749084473,0,teddy bear,-0.23067879676818848,-0.444452702999115,1.4238828420639038,0.005856311414390802,0.024148913100361824,-0.028389906510710716
291,0.7783132446637633,0.5002076110001746,0.16724880263741815,0.19301056861877441,0,teddy bear,-0.21563197672367096,-0.44120222330093384,1.4216523170471191,0.020731279626488686,0.03587595000863075,-0.0349404402077198
292,0.7712236519835513,0.6188422738028234,0.15315269553057553,0.20950722694396973,0,teddy bear,-0.21845179796218872,-0.1543377935886383,1.1771475076675415,0.033649589866399765,0.024403810501098633,-0.009975244291126728
293,0.7960421788199696,0.5648716715850001,0.17887104568725698,0.15402722358703613,0,teddy bear,-0.2455855756998062,0.07168963551521301,1.108882188796997,0.01023054402321577,0.02209891937673092,0.003039782168343663
294,0.7986861375650234,0.582726928612356,0.1614401754954834,0.19665265083312988,0,teddy bear,-0.25867804884910583,0.1764352023601532,1.0814002752304077,0.0073973266407847404,0.020863622426986694,0.01278704684227705
295,0.7960393138590893,0.5739432911337017,0.1731604610306997,0.19588470458984375,0,teddy bear,-0.2732603847980499,0.27111387252807617,1.0589776039123535,0.01053382083773613,0.02368396893143654,0.010823007673025131
296,0.798045047429065,0.5721932298159623,0.17754465115212958,0.18104791641235352,0,teddy bear,-0.28461965918540955,0.3409246802330017,1.0423020124435425,-0.00018756823556032032,0.025228610262274742,0.004682599101215601
297,0.8033487797439305,0.5465892179896138,0.18315346513383302,0.1757512092590332,0,teddy bear,-0.29571229219436646,0.40152817964553833,1.0282905101776123,0.004229542333632708,0.022560499608516693,0.009873700328171253
298,0.8042976670171684,0.5456809800358247,0.18399866693014644,0.19392037391662598,0,teddy bear,-0.3061792552471161,0.45271751284599304,1.0160186290740967,0.010509916581213474,0.022832321003079414,0.0062973275780677795
299,0.8062389769408764,0.5258290780370852,0.18618484031596894,0.16847467422485352,0,teddy bear,-0.3149872422218323,0.4861956834793091,1.007188320159912,0.014007295481860638,0.024435151368379593,0.009771348908543587
300,0.808885041740903,0.5210652758150124,0.18938278618423787,0.17920279502868652,0,teddy bear,-0.3239634037017822,0.5144714117050171,0.9990715384483337,0.01201134268194437,0.021595997735857964,0.011306442320346832
301,0.814143388082293,0.5105618399914839,0.1957771729617478,0.16806936264038086,0,teddy bear,-0.3310609757900238,0.5324618220329285,0.9927021861076355,0.018211541697382927,0.020696163177490234,0.008022071793675423
302,0.8097673455282945,0.5014852307426227,0.191300698017016,0.19851279258728027,0,teddy bear,-0.3394432067871094,0.5467051267623901,0.9873192310333252,0.020818330347537994,0.024370549246668816,0.011621474288403988
303,0.8104374289319649,0.4992678674411728,0.19518112607574223,0.19184565544128418,0,teddy bear,-0.3462877869606018,0.5542536377906799,0.9830958843231201,0.021495545282959938,0.02577177993953228,0.009556069038808346
304,0.8141075038999677,0.49685118964625263,0.19591895494867673,0.17491888999938965,0,teddy bear,-0.35129719972610474,0.5564611554145813,0.9805001616477966,0.02311813086271286,0.025763947516679764,0.010358674451708794
305,0.8133678586542286,0.5147172998637091,0.1913325711070164,0.17922496795654297,0,teddy bear,-0.35440951585769653,0.5572779774665833,0.9774921536445618,0.023272689431905746,0.03267379105091095,-0.004136777017265558
306,0.8194277535661256,0.49243049665892413,0.19850053762670483,0.16869902610778809,0,teddy bear,-0.3562469780445099,0.5541926622390747,0.9770283102989197,0.03113327920436859,0.025793438777327538,0.008116045035421848
307,0.8151458269546952,0.4878831214501968,0.19686654005924842,0.18043088912963867,0,teddy bear,-0.3576611876487732,0.5500054955482483,0.9755955934524536,0.03360089659690857,0.027860015630722046,0.009166094474494457
308,0.8192272219050372,0.48873307356823564,0.19519385458639527,0.24277567863464355,0,teddy bear,-0.35692378878593445,0.5447881817817688,0.9740196466445923,0.03531410172581673,0.027573874220252037,0.0076312110759317875
309,0.822558567585792,0.48947797877661514,0.19290254422056285,0.3190484046936035,0,teddy bear,-0.35313743352890015,0.5378913283348083,0.9738233685493469,0.04026555269956589,0.02426782436668873,0.007458281237632036
310,0.8156653227211561,0.5029884761919572,0.18674051202970976,0.1870427131652832,0,teddy bear,-0.3490050137042999,0.5353118777275085,0.9727914929389954,0.03795824199914932,0.033242907375097275,-0.0017398570198565722
311,0.8163088142563788,0.486675026913583,0.19053329168613664,0.16564273834228516,0,teddy bear,-0.3470413386821747,0.5313637852668762,0.973342776298523,0.04058154299855232,0.030298875644803047,0.010080496780574322
312,0.821369424584832,0.49177717914413055,0.19218550605089157,0.1790938377380371,0,teddy bear,-0.34337690472602844,0.5292539000511169,0.9738764762878418,0.041360922157764435,0.025385865941643715,0.006150831002742052
313,0.8249775198496652,0.49426602014144816,0.19996068659244448,0.17260336875915527,0,teddy bear,-0.3399182856082916,0.5279157757759094,0.9742152690887451,0.036718372255563736,0.02099575102329254,0.006624820176512003
314,0.8215154732580447,0.49584607337226616,0.19812447853097126,0.19119739532470703,0,teddy bear,-0.3361227512359619,0.5277689099311829,0.9752053022384644,0.03563813865184784,0.022382128983736038,0.006702061276882887
315,0.8223618743416552,0.49910195262095153,0.19875616509569094,0.19026422500610352,0,teddy bear,-0.3321838676929474,0.5289005637168884,0.9758952260017395,0.03618629649281502,0.024354416877031326,0.0041146231815218925
316,0.8235191441448109,0.49398884868625853,0.20003566491983082,0.20134830474853516,0,teddy bear,-0.32715290784835815,0.5306808352470398,0.9776550531387329,0.03568745031952858,0.021904002875089645,0.006190731655806303
317,0.8220955919843014,0.4966606598822729,0.20378582456613625,0.16217350959777832,0,teddy bear,-0.3241458833217621,0.5321354866027832,0.9787745475769043,0.034333936870098114,0.01890762336552143,0.002596992999315262
318,0.8202192337404373,0.4913460518847279,0.19934982515724964,0.1833951473236084,0,teddy bear,-0.32167911529541016,0.5324012041091919,0.980691134929657,0.03188977763056755,0.021231742575764656,0.005286861211061478
319,0.822067588063228,0.493930176940548,0.2014254196071702,0.1718747615814209,0,teddy bear,-0.3202843964099884,0.5338260531425476,0.9811949729919434,0.036687109619379044,0.020503198727965355,0.002711854176595807
320,0.8208491588712676,0.49494202848885405,0.20063453749848503,0.17644619941711426,0,teddy bear,-0.31946536898612976,0.5360975861549377,0.9808375835418701,0.03274368867278099,0.018382925540208817,0.00441660825163126
321,0.818275190263511,0.4969169194933558,0.20152972488150567,0.18396878242492676,0,teddy bear,-0.31944048404693604,0.5382609963417053,0.9825192093849182,0.03337191417813301,0.021313946694135666,0.0003467861970420927
322,0.8211677272532949,0.49782871702905146,0.20747982362735795,0.18941783905029297,0,teddy bear,-0.3194035291671753,0.5399296283721924,0.9848861694335938,0.03355017304420471,0.018379949033260345,-0.002417114097625017
323,0.8143086174590275,0.487629025903675,0.19610843752786988,0.16009163856506348,0,teddy bear,-0.32120823860168457,0.5395998358726501,0.9854928851127625,0.037322014570236206,0.025485077872872353,0.0016115036560222507
324,0.8180656115696738,0.48794165901263076,0.19942105441565539,0.17920351028442383,0,teddy bear,-0.32230475544929504,0.5388482809066772,0.9868857860565186,0.034444212913513184,0.02284301444888115,0.001639236113987863
325,0.8196197463812529,0.4873317354301481,0.20256705484411164,0.18142080307006836,0,teddy bear,-0.3226220905780792,0.5376076698303223,0.9879109263420105,0.039056215435266495,0.02143515646457672,0.00020956651133019477
326,0.8152422377654198,0.4973838599061416,0.19092694759011586,0.1638178825378418,0,teddy bear,-0.32307910919189453,0.5364176034927368,0.9883062839508057,0.031155375763773918,0.02538372203707695,-0.0009340632241219282
327,0.8201500808537612,0.4891842832111944,0.2001797248684094,0.17559814453125,0,teddy bear,-0.32374390959739685,0.5347340106964111,0.9883290529251099,0.03518865257501602,0.021890828385949135,0.0015536032151430845
328,0.8165474468243372,0.4958949295239612,0.19642074194438963,0.17040801048278809,0,teddy bear,-0.3247219920158386,0.5333868861198425,0.9887299537658691,0.03069302812218666,0.022333212196826935,-0.0005858103395439684
329,0.8142651703529535,0.4874482504076221,0.1955366962802676,0.17397284507751465,0,teddy bear,-0.3254941701889038,0.5314080715179443,0.9899399280548096,0.03522609546780586,0.025693364441394806,0.001712147961370647
330,0.8236480979112273,0.49068477306750297,0.20805000995434275,0.18845009803771973,0,teddy bear,-0.3264697790145874,0.529836893081665,0.9892153739929199,0.037187349051237106,0.020646004006266594,0.0007576875505037606
331,0.8190808268668188,0.48728172063676906,0.20010213437717883,0.17328333854675293,0,teddy bear,-0.3260653614997864,0.5284925103187561,0.9892892837524414,0.038009487092494965,0.020811067894101143,0.0009398297988809645
332,0.8168400939531051,0.48522663481968853,0.1947347554876414,0.15670990943908691,0,teddy bear,-0.3255958557128906,0.5275381207466125,0.9896331429481506,0.03963587060570717,0.02433782070875168,0.0019709921907633543
333,0.8195468650714199,0.49703662700362483,0.195843819505377,0.17641520500183105,0,teddy bear,-0.32406094670295715,0.5273711085319519,0.989671528339386,0.03535328432917595,0.024429913610219955,-0.002360294107347727
334,0.8203513460046292,0.4947127879349235,0.20187696325038917,0.20061540603637695,0,teddy bear,-0.3235703408718109,0.5276220440864563,0.989700436592102,0.03669409826397896,0.0221190694719553,-0.0031227439176291227
335,0.8185653667341806,0.49349632808721505,0.19515413815404414,0.1879122257232666,0,teddy bear,-0.321943074464798,0.5284869074821472,0.9896388649940491,0.0369747057557106,0.023164235055446625,-0.002923875115811825
336,0.8206840978013179,0.49095262666193695,0.20416214411054368,0.17311596870422363,0,teddy bear,-0.32103651762008667,0.5290426015853882,0.9890918731689453,0.034594614058732986,0.02178180031478405,-0.00224484340287745
337,0.8206724469503781,0.4894003525573326,0.19553948055387105,0.19870352745056152,0,teddy bear,-0.3196209669113159,0.5288929343223572,0.9893648028373718,0.03596991300582886,0.020342884585261345,-0.001997188664972782
338,0.8180296314297786,0.4860852660971297,0.19544413954048934,0.18058371543884277,0,teddy bear,-0.31978800892829895,0.5284128189086914,0.9890641570091248,0.036333199590444565,0.020612569525837898,-0.0012621588539332151
339,0.8196615014508737,0.4895672524573077,0.19965966149743664,0.18732047080993652,0,teddy bear,-0.32040852308273315,0.5277031064033508,0.9893083572387695,0.037153732031583786,0.02076294831931591,-0.0011890837922692299
340,0.8181258012132209,0.4941351770634418,0.20049653151964197,0.16981077194213867,0,teddy bear,-0.32137593626976013,0.5271358489990234,0.9898378849029541,0.035110775381326675,0.020220164209604263,-0.0018941041780635715
341,0.8190196420724334,0.48949333586651017,0.19885933869596806,0.23236989974975586,0,teddy bear,-0.3231014311313629,0.525877833366394,0.9905632734298706,0.03472495451569557,0.019517866894602776,0.0006888042553327978
342,0.8142282886373753,0.48736490275989564,0.19597065096958122,0.20834875106811523,0,teddy bear,-0.32520216703414917,0.5233163833618164,0.9912554025650024,0.036155540496110916,0.023497477173805237,0.0002141536824638024
343,0.8138832861265033,0.4870029454523794,0.194024981201949,0.18413448333740234,0,teddy bear,-0.32803264260292053,0.5214994549751282,0.9912773966789246,0.03841426223516464,0.023803578689694405,0.0018772803014144301
344,0.8111167183337427,0.4916034867355902,0.1902348181075454,0.2131366729736328,0,teddy bear,-0.33051133155822754,0.5191485285758972,0.992864727973938,0.03930213674902916,0.027182472869753838,-0.002368951914831996
345,0.8178747904359038,0.49401697642288606,0.2029116781115594,0.16922688484191895,0,teddy bear,-0.3331260085105896,0.51811283826828,0.9937881827354431,0.03679101541638374,0.020128516480326653,0.00018475695105735213
346,0.8146492782351802,0.49698866886623216,0.19557451369992584,0.20592975616455078,0,teddy bear,-0.3354751765727997,0.5174605250358582,0.9950869679450989,0.036878544837236404,0.025022730231285095,-0.0030616316944360733
347,0.8146169320367143,0.49099321499420256,0.19639712601472514,0.19216370582580566,0,teddy bear,-0.33721762895584106,0.5169540047645569,0.9962550401687622,0.040917061269283295,0.026589855551719666,-0.0019851154647767544
348,0.8193394584453497,0.4937239622802711,0.2001791570825867,0.19646239280700684,0,teddy bear,-0.33817827701568604,0.5173492431640625,0.9966381788253784,0.03802970051765442,0.021108482033014297,-0.002490153070539236
349,0.8174519285470678,0.4899872036737866,0.20018885237577388,0.19499492645263672,0,teddy bear,-0.3388904631137848,0.5173094272613525,0.9965828061103821,0.038656678050756454,0.021821849048137665,-0.0014711827971041203
350,0.8137292200814756,0.4910189693841423,0.19550767264310764,0.262650728225708,0,teddy bear,-0.34044331312179565,0.5177516937255859,0.9965726137161255,0.040489569306373596,0.024424120783805847,-0.001883646589703858
351,0.8177836960151412,0.49447968726339936,0.20270234044883917,0.19553494453430176,0,teddy bear,-0.3405948877334595,0.5189271569252014,0.9967426061630249,0.03834087774157524,0.024430029094219208,-0.001322077470831573
352,0.6419947140476693,0.5191593651861394,-0.054599417388915716,0.1868124008178711,0,teddy bear,-0.33455690741539,0.5221380591392517,0.9593310952186584,0.031719502061605453,0.22601667046546936,-0.021006325259804726
353,0.9599822369394952,0.5251602292682157,0.2815016734093858,0.14265227317810059,0,teddy bear,-0.20133644342422485,0.5222040414810181,0.7991158366203308,-0.0030965174082666636,0.09633755683898926,-0.013894840143620968
354,0.9686048035132846,0.5220727453126472,0.18677079643676364,0.2006080150604248,0,teddy bear,-0.04523887112736702,0.5182772278785706,0.7238926291465759,0.0075072962790727615,0.05286693945527077,-0.01567845605313778
355,0.9990920021586839,0.5270768366001238,0.17717942467040215,0.19698858261108398,0,teddy bear,0.115941122174263,0.5142871141433716,0.6668262481689453,0.010521476157009602,0.03432942554354668,-0.022033164277672768
356,1.0000313185418381,0.516866200307148,0.19606621257970086,0.18485188484191895,0,teddy bear,0.27739211916923523,0.5103514790534973,0.6204224228858948,0.01883307285606861,0.004290251526981592,-0.019455574452877045
357,0.9885013483672658,0.4939741841084304,0.20154500875464954,0.20124030113220215,0,teddy bear,0.42823994159698486,0.505415141582489,0.5833832025527954,0.026842288672924042,-0.020377865061163902,0.00021715235197916627
358,0.9609006941843395,0.5113359780459608,0.20648986487459642,0.20124030113220215,0,teddy bear,0.42823994159698486,0.505415141582489,0.5833832025527954,0.026842288672924042,-0.020377865061163902,0.00021715235197916627
359,0.9576890515115422,0.4926491461130266,0.20463941154731696,0.22252750396728516,0,teddy bear,0.5810650587081909,0.4991298019886017,0.5490649938583374,0.02110346220433712,-0.028721554204821587,0.0039962162263691425
360,0.8054664801114524,0.4771528030120966,0.16269499644778107,0.14095640182495117,0,teddy bear,-0.3616947531700134,-0.4818010926246643,1.0161534547805786,0.0211741141974926,0.0314575657248497,-0.0179183017462492
361,0.8134900079441154,0.4719654442650453,0.19364190267196535,0.3016655445098877,0,teddy bear,-0.3523699641227722,-0.4773305356502533,1.06937837600708,0.023216785863041878,0.027352219447493553,-0.011507672257721424
362,0.7775650758804427,0.4880357345425551,0.1502127990558596,0.20865869522094727,0,teddy bear,-0.3469075858592987,-0.47286394238471985,1.1011443138122559,0.02240254357457161,0.04845091328024864,-0.019155612215399742
363,0.7917159772057256,0.5016050737283525,0.19004847338735187,0.18192720413208008,0,teddy bear,-0.3422100245952606,-0.47228193283081055,1.1311200857162476,0.00802610907703638,0.03273189440369606,-0.01813350059092045
364,0.7763854155212042,0.4884338987038752,0.15622378792428637,0.18377399444580078,0,teddy bear,-0.33751213550567627,-0.4703275263309479,1.155428409576416,0.02540791779756546,0.04659802466630936,-0.01618388295173645
365,0.7793825141707864,0.49603498537872837,0.16819964729136738,0.18000149726867676,0,teddy bear,-0.3341970145702362,-0.46985313296318054,1.178290605545044,0.018871605396270752,0.03894800692796707,-0.015300275757908821
366,0.7871936356047935,0.48808531847043035,0.17204210463713676,0.170485258102417,0,teddy bear,-0.3296458423137665,-0.4678672254085541,1.1968764066696167,0.022169355303049088,0.03361762687563896,-0.009095373563468456
367,0.7907017385107902,0.49003780650844464,0.18057825087605894,0.17787909507751465,0,teddy bear,-0.32819727063179016,-0.4696559011936188,1.219146966934204,0.013363250531256199,0.03147384151816368,-0.0023394457530230284
368,0.7662254564276647,0.4953141446553745,0.16354386585100422,0.1838397979736328,0,teddy bear,-0.32576984167099,-0.4672386050224304,1.2386622428894043,0.02019835263490677,0.04529237747192383,-0.011015452444553375
369,0.7857272658488494,0.49875104768871503,0.18203237838699526,0.16413164138793945,0,teddy bear,-0.32407456636428833,-0.4684546887874603,1.2570221424102783,0.008120092563331127,0.03129681944847107,-0.0028687885496765375
370,0.7761687139975744,0.48679853441755083,0.17108199463156315,0.19064640998840332,0,teddy bear,-0.322755366563797,-0.46628180146217346,1.2733527421951294,0.022853586822748184,0.03820570558309555,-0.0033633518032729626
371,0.7958470835513738,0.5011226265494902,0.18258793138859963,0.17619943618774414,0,teddy bear,-0.3222033679485321,-0.4680657386779785,1.291208028793335,0.012810966931283474,0.03079819492995739,0.001978960819542408
372,0.7807087002331154,0.5062761857363254,0.19894161317185133,0.217149019241333,0,teddy bear,-0.3220498561859131,-0.46695688366889954,1.3075320720672607,0.0065714213997125626,0.032328538596630096,-0.000342297280440107
373,0.7890582024511801,0.49352249755397304,0.1887363030951863,0.17506194114685059,0,teddy bear,-0.3212006390094757,-0.4674767851829529,1.3202186822891235,0.01181445736438036,0.027985217049717903,0.004725471138954163
374,0.7809184415134474,0.5037357021376949,0.18980072606557585,0.16825222969055176,0,teddy bear,-0.3218349814414978,-0.46673277020454407,1.330683946609497,0.006142180413007736,0.03172452002763748,0.0006989990943111479
375,0.7828370034081342,0.4907326282679132,0.18156669796837477,0.17423582077026367,0,teddy bear,-0.32225021719932556,-0.467074990272522,1.3410695791244507,0.015745026990771294,0.03130575641989708,0.0034006955102086067
376,0.7863652826498191,0.49839331312087465,0.19292714311671721,0.1775815486907959,0,teddy bear,-0.32262903451919556,-0.4670344889163971,1.349602222442627,0.008744965307414532,0.030974404886364937,0.004838207270950079
377,0.7579501265674475,0.5061218509652151,0.16450574711635513,0.17557787895202637,0,teddy bear,-0.3229998052120209,-0.46508854627609253,1.3568999767303467,0.016284065321087837,0.04465120658278465,-0.005669065751135349
378,0.76747735993944,0.5032275640831921,0.17505810454704895,0.17532086372375488,0,teddy bear,-0.32313215732574463,-0.46437957882881165,1.3637313842773438,0.01648789271712303,0.036680445075035095,-0.001801598584279418
379,0.7811295051221705,0.5054766444810439,0.1945091063532738,0.19990777969360352,0,teddy bear,-0.3243323564529419,-0.46734628081321716,1.374825358390808,0.006826008204370737,0.03215634822845459,0.004721730016171932
380,0.7736520117793639,0.515495094170533,0.19186936791614828,0.19047284126281738,0,teddy bear,-0.3257302939891815,-0.46761971712112427,1.3831079006195068,0.004875605460256338,0.03233661875128746,-0.00018653903680387884
381,0.7873026586574563,0.5014015416063066,0.21181043411834288,0.8256356716156006,0,teddy bear,-0.32888832688331604,-0.47160598635673523,1.4150454998016357,0.007965756580233574,0.03210437297821045,0.010241866111755371
382,0.7728024105806734,0.517324512781909,0.19814751393801,0.31699562072753906,0,teddy bear,-0.3295346796512604,-0.4718131422996521,1.4249323606491089,0.0020161576103419065,0.03437325730919838,0.006271480116993189
383,0.7903806072328987,0.5217013967339744,0.1912801831252775,0.17952632904052734,0,teddy bear,-0.32940712571144104,-0.4725929796695709,1.4301121234893799,0.006565071176737547,0.028543267399072647,0.008164016529917717
384,0.7619832466585659,0.5287773322072757,0.1953305911394212,0.1829843521118164,0,teddy bear,-0.32895833253860474,-0.47177791595458984,1.4375643730163574,-0.00024274352472275496,0.03728865087032318,-0.0028849602676928043
385,0.7527987163405367,0.5010123528888645,0.14487108619455125,0.19273948669433594,0,teddy bear,-0.32526353001594543,-0.4712056517601013,1.4316697120666504,0.014720166102051735,0.06146805360913277,0.005764445289969444
386,0.8170756962735606,0.5167812243918154,0.20455746701409327,0.17819786071777344,0,teddy bear,-0.3116878867149353,-0.4683193862438202,1.4244170188903809,0.009372486732900143,0.045021675527095795,0.004258782137185335
387,0.8158602419421637,0.5131016050177646,0.19443677664948278,0.18351531028747559,0,teddy bear,-0.29284989833831787,-0.4642532169818878,1.4186723232269287,0.004303301218897104,0.03650343418121338,0.005183287430554628
388,0.8023708331112867,0.5073554890399078,0.18370240011120842,0.15506505966186523,0,teddy bear,-0.25408729910850525,-0.45747193694114685,1.4090553522109985,0.004890672862529755,0.028667600825428963,0.0013423399068415165
389,0.805881775372493,0.5014559707044837,0.1883703037152813,0.17511296272277832,0,teddy bear,-0.23570142686367035,-0.45535892248153687,1.405748963356018,0.004876960534602404,0.024703269824385643,0.003784399013966322
390,0.8050364424989778,0.5014095327352966,0.18579249742050075,0.17916178703308105,0,teddy bear,-0.21892666816711426,-0.4529171884059906,1.4034188985824585,0.0044677844271063805,0.022087307646870613,0.00042826065327972174
391,0.7888596301222113,0.47798943224882784,0.15619639659340034,0.17590117454528809,0,teddy bear,-0.2041531652212143,-0.4524262547492981,1.401090383529663,0.016898229718208313,0.03491854667663574,0.007784813642501831
392,0.8014832918863346,0.4922940915529562,0.16901360851707126,0.18668675422668457,0,teddy bear,-0.1877756118774414,-0.44929632544517517,1.3965495824813843,0.010348445735871792,0.03923247754573822,0.004482400603592396
393,0.8979064459820163,0.21320543543072368,-0.0046354926634499805,0.19361042976379395,0,teddy bear,-0.1701325923204422,-0.43292737007141113,1.3288938999176025,0.21909643709659576,-0.020063642412424088,0.027417447417974472
394,0.7884199356495047,0.5907179296768209,0.16781530800701594,0.17812538146972656,0,teddy bear,-0.1881103664636612,-0.17046605050563812,1.1766047477722168,0.03804050013422966,0.012123797088861465,0.004401686601340771
395,0.7717900843773527,0.6944441752690099,0.14437209990181066,0.2937805652618408,0,teddy bear,-0.21541112661361694,0.008675670251250267,1.1234347820281982,0.017843764275312424,0.01636114902794361,0.006338631734251976
396,0.7866357313395607,0.5858058182452665,0.16021790398485858,0.22902584075927734,0,teddy bear,-0.23682154715061188,0.13469651341438293,1.0925257205963135,0.006733650807291269,0.02233879640698433,0.005006216466426849
397,0.796787514166444,0.5616723136319688,0.1694802331852523,0.22275209426879883,0,teddy bear,-0.25848737359046936,0.2452882081270218,1.0677047967910767,0.008886356838047504,0.01935851201415062,0.013039899989962578
398,0.7946624722355411,0.5674042329638789,0.17501130362008044,0.17630529403686523,0,teddy bear,-0.2747141420841217,0.3224077820777893,1.0508968830108643,0.002692907815799117,0.022253694012761116,0.012164026498794556
399,0.7947512545318616,0.5668556030670474,0.1748348236014896,0.185089111328125,0,teddy bear,-0.29001158475875854,0.3876599669456482,1.0365183353424072,-0.004974778275936842,0.026957320049405098,0.0059664263390004635
400,0.8001698891391493,0.5430576077402016,0.1842524746054336,0.18634796142578125,0,teddy bear,-0.30390703678131104,0.4395776689052582,1.0254933834075928,0.006465913727879524,0.02415689267218113,0.007019729353487492
401,0.7987844895267342,0.5423447778399566,0.1817340996434702,0.18663477897644043,0,teddy bear,-0.31691688299179077,0.4829903244972229,1.0163506269454956,0.00654220674186945,0.027614697813987732,0.005658639594912529
402,0.7994458980308157,0.5534226176870313,0.17474776694267335,0.18056344985961914,0,teddy bear,-0.3266751766204834,0.5137020349502563,1.0083365440368652,-0.00017685582861304283,0.034448154270648956,-0.007096392568200827
403,0.8104948957492155,0.5155830112620567,0.19325886022537275,0.18511462211608887,0,teddy bear,-0.33523041009902954,0.534614622592926,1.0031918287277222,0.017690984532237053,0.023632541298866272,0.004328521434217691
404,0.8144585248291967,0.5209269115825462,0.19390900203449857,0.18831539154052734,0,teddy bear,-0.3426705002784729,0.550369381904602,0.9976747035980225,0.006034140940755606,0.022242140024900436,0.002993648638948798
405,0.8126871704170475,0.4944151245659375,0.19451858790449483,0.1927938461303711,0,teddy bear,-0.3475853502750397,0.5575509667396545,0.992749810218811,0.025409787893295288,0.025691332295536995,0.006142177619040012
406,0.8138374971096176,0.4903675027602601,0.19701936412123633,0.19797325134277344,0,teddy bear,-0.35107603669166565,0.5593805909156799,0.9887970089912415,0.030629325658082962,0.02691270411014557,0.005481028463691473
407,0.81795339016218,0.49387825579251327,0.19503915636341762,0.17286086082458496,0,teddy bear,-0.35335198044776917,0.558255136013031,0.9859585762023926,0.029214417561888695,0.025942683219909668,0.004948533605784178
408,0.8205672581065855,0.49324260333146375,0.19349531336070902,0.19913458824157715,0,teddy bear,-0.35430610179901123,0.5542161464691162,0.9835522174835205,0.027429724112153053,0.02423466369509697,0.005154973827302456
409,0.8205446446080262,0.4908800862981687,0.19806251830073585,0.1580040454864502,0,teddy bear,-0.35396307706832886,0.5503318905830383,0.9822860956192017,0.03438016027212143,0.023285115137696266,0.00400203000754118
