,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
273,0.7239960936690619,0.4499403659609764,0.19037281140740747,0.1728217601776123,0,teddy bear,-0.10433199256658554,-0.4131246507167816,1.4389894008636475,0.04030769690871239,0.08021149039268494,-0.022756868973374367
274,0.7094686821583721,0.471053920484097,0.2230560369135144,0.23168587684631348,0,teddy bear,-0.20214161276817322,-0.46911290287971497,1.453073501586914,0.021066131070256233,0.06673078238964081,-0.028164183720946312
275,0.7278896099998996,0.47054324431295846,0.20890508465831847,0.1829068660736084,0,teddy bear,-0.2595924437046051,-0.5051817893981934,1.4619561433792114,0.0287464689463377,0.06390833109617233,-0.02343352884054184
276,0.7329480691274528,0.483807999724851,0.20173464710878242,0.2080085277557373,0,teddy bear,-0.3047703802585602,-0.5348765254020691,1.4699015617370605,0.023875057697296143,0.06742189079523087,-0.01989823952317238
277,0.7251395636442366,0.45403096720891845,0.11549497284916077,0.1773066520690918,0,teddy bear,-0.3322165906429291,-0.5539844632148743,1.4369784593582153,0.05058812350034714,0.08123578131198883,-0.01143781840801239
278,0.818124133929683,0.4522578025322266,0.19815979029966502,0.1360781192779541,0,teddy bear,-0.40126144886016846,-0.5157308578491211,1.0515471696853638,0.04315437003970146,0.0207634586840868,-0.013780125416815281
279,0.7751140833408479,0.4929459721292,0.19093156985940674,0.18308115005493164,0,teddy bear,-0.39844951033592224,-0.5097949504852295,1.1161339282989502,0.02773488126695156,0.04284559562802315,-0.032361991703510284
280,0.7827414898956748,0.5035984438780476,0.19312567113250034,0.1623697280883789,0,teddy bear,-0.39665427803993225,-0.5072528123855591,1.1666632890701294,0.028885014355182648,0.04219905287027359,-0.031056975945830345
281,0.7848575302202401,0.4998465540759427,0.24215422252038787,0.2286379337310791,0,teddy bear,-0.39375197887420654,-0.5056604146957397,1.2357633113861084,0.01666935719549656,0.03245943412184715,-0.02598520740866661
282,0.7795706239229105,0.5123559588378737,0.23000739303159645,0.17664384841918945,0,teddy bear,-0.3919603228569031,-0.5026796460151672,1.2792376279830933,0.010233232751488686,0.03420494496822357,-0.028697341680526733
283,0.7709789470444588,0.5137336113977853,0.2065089503331239,0.1705012321472168,0,teddy bear,-0.3895857334136963,-0.5003319978713989,1.3180426359176636,0.011679152958095074,0.03949785232543945,-0.028524737805128098
284,0.7596404084799859,0.50391857526599,0.1942889931841103,0.16405224800109863,0,teddy bear,-0.38670745491981506,-0.4970923662185669,1.3484547138214111,0.023951541632413864,0.04504311829805374,-0.031140942126512527
285,0.7735577803524054,0.5091500209532052,0.21400702114199,0.22069406509399414,0,teddy bear,-0.3839454650878906,-0.49596455693244934,1.3848940134048462,0.00782057736068964,0.036324284970760345,-0.022509096190333366
286,0.7743607467299733,0.5147506528978227,0.2153462147556764,0.25135302543640137,0,teddy bear,-0.3817494809627533,-0.49253082275390625,1.4165256023406982,0.006768016144633293,0.03545095771551132,-0.023598020896315575
287,0.7665056767089584,0.5174676807032677,0.20118605316615934,0.20981764793395996,0,teddy bear,-0.37943190336227417,-0.4907376170158386,1.4356956481933594,0.006519623100757599,0.03539213910698891,-0.024431420490145683
288,0.7764912193485198,0.5166560698677984,0.19369453256310476,0.1861720085144043,0,teddy bear,-0.3784663677215576,-0.48902568221092224,1.4490649700164795,0.008348931558430195,0.035295311361551285,-0.02120981179177761
289,0.771023763207249,0.5160895110539772,0.19930137215040222,0.20161867141723633,0,teddy bear,-0.3778407573699951,-0.48763760924339294,1.4597440958023071,0.004660008940845728,0.0328918993473053,-0.019890282303094864
290,0.7685300112649405,0.5187986839210963,0.19883817582290608,0.18764662742614746,0,teddy bear,-0.3776436746120453,-0.4866062104701996,1.4673292636871338,0.004503573291003704,0.03416944295167923,-0.02168136090040207
291,0.7645254316278154,0.5220879882823832,0.1940205567324249,0.1784191131591797,0,teddy bear,-0.37773597240448,-0.48613423109054565,1.4720664024353027,0.0032334080897271633,0.0347948782145977,-0.0231813695281744
292,0.7422767295989776,0.5128407760451995,0.16156407935184025,0.18892717361450195,0,teddy bear,-0.3768448829650879,-0.4857082962989807,1.4751259088516235,0.015402136370539665,0.049017731100320816,-0.02896495908498764
293,0.7703261588290071,0.5179000209186855,0.18806728973659292,0.17429018020629883,0,teddy bear,-0.3766285479068756,-0.4879419207572937,1.470834732055664,0.00316038029268384,0.032959211617708206,-0.020411187782883644
294,0.782856370854415,0.5237361611197386,0.14982676160116126,0.5654346942901611,0,teddy bear,-0.3562237620353699,-0.4932481348514557,1.4411824941635132,0.004636727273464203,0.04130265861749649,-0.021130716428160667
295,0.80253832080813,0.5123580487595878,0.18113362635563113,0.22564220428466797,0,teddy bear,-0.33685794472694397,-0.49644792079925537,1.4351332187652588,0.007754362653940916,0.038216445595026016,-0.01817033253610134
296,0.7982961008179821,0.5048630654659279,0.18045138979359687,0.23778080940246582,0,teddy bear,-0.31476330757141113,-0.4993691146373749,1.4320342540740967,0.010401067323982716,0.03183847293257713,-0.02260577119886875
297,0.8012325191327285,0.5011947380288635,0.18843873003244038,0.21440482139587402,0,teddy bear,-0.2956157624721527,-0.5025632381439209,1.4306488037109375,0.011713429354131222,0.027431922033429146,-0.02110673487186432
298,0.8115634021893323,0.5017784184003158,0.19371929222163953,0.3993823528289795,0,teddy bear,-0.26613593101501465,-0.5058337450027466,1.4292080402374268,0.009793302975594997,0.0254449974745512,-0.023603426292538643
299,0.7721543483172515,0.6123398645534519,0.15144302148486122,0.1828629970550537,0,teddy bear,-0.2503534257411957,-0.23450332880020142,1.1875892877578735,0.04105115681886673,0.022534817457199097,-0.012686528265476227
300,0.786251020796372,0.6154472869012082,0.16294064448943135,0.2290349006652832,0,teddy bear,-0.26318979263305664,-0.09783627837896347,1.143312931060791,0.022732585668563843,0.019198110327124596,0.0024513278622180223
301,0.7870409775284029,0.5829956100168409,0.1569641803075621,0.18326759338378906,0,teddy bear,-0.27412766218185425,0.012954211793839931,1.1120163202285767,0.022083142772316933,0.022396506741642952,0.007932564243674278
302,0.7909518812184941,0.5956368895135085,0.16829693065660123,0.1703629493713379,0,teddy bear,-0.2849866449832916,0.10864397883415222,1.0862022638320923,0.00927567109465599,0.01872989907860756,0.002489866456016898
303,0.7892174314668599,0.5849283772636108,0.16325086407790612,0.16955995559692383,0,teddy bear,-0.2966228723526001,0.19273662567138672,1.0660313367843628,0.00840089563280344,0.021796254441142082,0.005945920012891293
304,0.7857303460028762,0.6012751765962716,0.16989008096443592,0.19768214225769043,0,teddy bear,-0.30776989459991455,0.27432742714881897,1.0455117225646973,-0.007461051922291517,0.026236319914460182,-0.008498875424265862
305,0.791066578492958,0.5605931889132075,0.17122925668957412,0.20037198066711426,0,teddy bear,-0.319931298494339,0.3414231240749359,1.0296735763549805,0.004955175798386335,0.026742389425635338,0.008827722631394863
306,0.7952125273758097,0.5440951715116351,0.1831381828499279,0.18457651138305664,0,teddy bear,-0.3288242816925049,0.38971221446990967,1.0177819728851318,0.011095959693193436,0.02531912364065647,0.006802191026508808
307,0.7909830078915263,0.5639623372123214,0.17005038264793704,0.1744537353515625,0,teddy bear,-0.3362036347389221,0.4283224940299988,1.0067167282104492,0.002716241404414177,0.03353578969836235,-0.005618938710540533
308,0.805105202243267,0.524071443224346,0.18628980425840624,0.19159960746765137,0,teddy bear,-0.34379610419273376,0.45444968342781067,0.9994271397590637,0.013595465570688248,0.0217745378613472,0.0061406628228724
309,0.7990949196761146,0.5353104116147358,0.18380545427380268,0.16322016716003418,0,teddy bear,-0.3488023281097412,0.4732169806957245,0.9932540059089661,0.01126190461218357,0.030347315594553947,-0.003396950662136078
310,0.8010724005862464,0.5062267686016403,0.1903090906485605,0.1874704360961914,0,teddy bear,-0.354193776845932,0.4859296977519989,0.9886030554771423,0.02263639308512211,0.02894022688269615,0.006274515297263861
311,0.8115539901748174,0.5103552715098287,0.20477181996197014,0.1834702491760254,0,teddy bear,-0.3571852743625641,0.4935288429260254,0.9844017028808594,0.02009809948503971,0.020564861595630646,0.00395672582089901
312,0.8093583429600772,0.4985950893914304,0.19259382306950346,0.17600631713867188,0,teddy bear,-0.3592066168785095,0.4961865544319153,0.9824258685112,0.027150833979249,0.027846684679389,0.004859597887843847
313,0.8148307670545587,0.4971472150812613,0.19860798651532552,0.1908721923828125,0,teddy bear,-0.35923850536346436,0.49570590257644653,0.980377733707428,0.02961944416165352,0.02383367344737053,0.0022353793028742075
314,0.8161280927647441,0.49427413148991034,0.19912054212759767,0.16646790504455566,0,teddy bear,-0.35827523469924927,0.49304527044296265,0.9786360263824463,0.031810253858566284,0.022323502227663994,0.0042693777941167355
315,0.8121347181819671,0.494552395667599,0.19547905782177943,0.17121005058288574,0,teddy bear,-0.35642191767692566,0.489418625831604,0.9768086671829224,0.03250226750969887,0.02679392509162426,0.004949959460645914
316,0.8175562485017978,0.49494998990327116,0.19955093624383613,0.15734243392944336,0,teddy bear,-0.3542447090148926,0.48611897230148315,0.9758986830711365,0.03608070686459541,0.01995719037950039,0.002873869612812996
317,0.8142894827764291,0.49278007718979655,0.19459792073606985,0.1619710922241211,0,teddy bear,-0.351802259683609,0.4827936291694641,0.975734293460846,0.03775845840573311,0.02196991816163063,0.0058462428860366344
318,0.8115556788897227,0.49330023030365666,0.19758818210543627,0.19359922409057617,0,teddy bear,-0.34911492466926575,0.47987687587738037,0.9758643507957458,0.039171814918518066,0.025210047140717506,0.003015244146808982
319,0.8129740320285044,0.5011184474243485,0.19635013330579898,0.17323970794677734,0,teddy bear,-0.3468624949455261,0.4783605635166168,0.9756624698638916,0.03760620206594467,0.024003172293305397,-0.001842185272835195
320,0.8167730656635981,0.5053424051465721,0.20374098817682906,0.179518461227417,0,teddy bear,-0.34460633993148804,0.4775477945804596,0.9761170148849487,0.034275926649570465,0.019270742312073708,-0.0011716911103576422
321,0.8076433379134127,0.5276689404531664,0.19235548286660809,0.20004701614379883,0,teddy bear,-0.3426065146923065,0.47781503200531006,0.9760977029800415,0.0237760990858078,0.028500771149992943,-0.014509004540741444
322,0.8125994792576152,0.4967108689399617,0.19842984725583668,0.17573809623718262,0,teddy bear,-0.3408926725387573,0.47562673687934875,0.9776861667633057,0.03887965902686119,0.023107480257749557,-0.0013444973155856133
323,0.8057494580028437,0.5130275606717675,0.19109732622707876,0.1731705665588379,0,teddy bear,-0.3396235406398773,0.47618165612220764,0.9784661531448364,0.031353481113910675,0.031725119799375534,-0.008761811070144176
324,0.8098644945108009,0.4924699908983965,0.19776414864838676,0.17940473556518555,0,teddy bear,-0.3378729522228241,0.4745624363422394,0.9805893898010254,0.04134029150009155,0.026173865422606468,0.001580420066602528
325,0.8110246074492327,0.5009525101760264,0.20300271786656843,0.2504420280456543,0,teddy bear,-0.33628225326538086,0.4742244780063629,0.9819967150688171,0.03355231508612633,0.02421189844608307,-8.813581371214241e-05
326,0.8100735360483646,0.4973532092169544,0.20247269189536676,0.17489218711853027,0,teddy bear,-0.33534833788871765,0.47382423281669617,0.9830257892608643,0.03160763904452324,0.024363337084650993,0.002875750418752432
327,0.8129947701008167,0.49564999093345063,0.20568344056582277,0.16586041450500488,0,teddy bear,-0.3347732424736023,0.4730793833732605,0.9839029908180237,0.03213811293244362,0.020753324031829834,0.002927107037976384
328,0.8126247534662514,0.4949315387836028,0.20625663224204827,0.15753746032714844,0,teddy bear,-0.33344289660453796,0.47196516394615173,0.98489910364151,0.037420324981212616,0.019954435527324677,0.0023065449204295874
329,0.8113059609686566,0.49730717753593245,0.19955816667686554,0.18621039390563965,0,teddy bear,-0.33265194296836853,0.4706996977329254,0.9853277206420898,0.03921770676970482,0.022766711190342903,0.00042377071804367006
330,0.8109102580107672,0.4973524967357047,0.19407974768006908,0.2088327407836914,0,teddy bear,-0.3320596516132355,0.4696119725704193,0.9862255454063416,0.0378878079354763,0.023210793733596802,0.0011087654856964946
331,0.813191027711895,0.5006516838655636,0.1928549127483148,0.1856532096862793,0,teddy bear,-0.33208298683166504,0.46909990906715393,0.9863527417182922,0.0343753956258297,0.02152208797633648,0.0007406910881400108
332,0.8106810110386549,0.5047190567816666,0.19008328136642982,0.15269136428833008,0,teddy bear,-0.3321854770183563,0.46914035081863403,0.986275315284729,0.031216081231832504,0.022582517936825752,-0.0015186548698693514
333,0.8127106107056088,0.5021757979539105,0.196993833959061,0.16080260276794434,0,teddy bear,-0.3328736126422882,0.46905770897865295,0.9865962266921997,0.033518578857183456,0.020241018384695053,0.0006474400288425386
334,0.810822258992123,0.4996623301630079,0.1921229673064545,0.16394662857055664,0,teddy bear,-0.3338732421398163,0.4697577655315399,0.9855237007141113,0.035740479826927185,0.020156318321824074,0.0006007533520460129
335,0.8120020863655151,0.5031116415761908,0.1927322273464097,0.16926860809326172,0,teddy bear,-0.33561044931411743,0.47092965245246887,0.9853014945983887,0.03486856073141098,0.019559010863304138,0.00010928807751042768
336,0.8089367246900412,0.5016642366582555,0.19869329724356488,0.1799004077911377,0,teddy bear,-0.3375545144081116,0.4723886549472809,0.9856269359588623,0.034189749509096146,0.021103056147694588,-0.0004420321201905608
337,0.8101506197366812,0.4944847984053738,0.20667753246394038,0.15844082832336426,0,teddy bear,-0.33936914801597595,0.4733779728412628,0.9855880737304688,0.03824970871210098,0.021282535046339035,0.000540273089427501
338,0.8028168059457894,0.4999237050724648,0.19010665909759383,0.19054794311523438,0,teddy bear,-0.34160441160202026,0.47445687651634216,0.9861157536506653,0.035153407603502274,0.028344405815005302,-0.001190396724268794
339,0.8136132015441777,0.5051600759408249,0.2071327747008297,0.1665940284729004,0,teddy bear,-0.3449894189834595,0.4759134352207184,0.9857264757156372,0.034178946167230606,0.019862746819853783,-0.0031873236875981092
340,0.8144573667963628,0.5035435997460544,0.2024496198239084,0.18956613540649414,0,teddy bear,-0.34606239199638367,0.4777347445487976,0.9851986765861511,0.036271076649427414,0.020425595343112946,-0.0022716871462762356
341,0.8074449550221956,0.4993507913574179,0.20114061432749764,0.1775496006011963,0,teddy bear,-0.34737715125083923,0.4801478683948517,0.9866500496864319,0.03571922332048416,0.024708976969122887,-0.0008832905441522598
342,0.8106832415535008,0.5015020360424248,0.20111520581867626,0.204542875289917,0,teddy bear,-0.3480210304260254,0.4831308424472809,0.9871482253074646,0.03563905134797096,0.024307463318109512,-0.0035201937425881624
343,0.8081342883655636,0.49560087608788744,0.20425108466484865,0.17621064186096191,0,teddy bear,-0.34949401021003723,0.4849812090396881,0.988257110118866,0.037767443805933,0.02219364605844021,-0.0002343304076930508
344,0.8083192098137073,0.498624636748945,0.20263304520193404,0.18259048461914062,0,teddy bear,-0.3507743775844574,0.48703011870384216,0.9888556599617004,0.035516299307346344,0.023133166134357452,-0.0005426323623396456
345,0.8115129714246703,0.4982564984855007,0.20606050017650324,0.19037890434265137,0,teddy bear,-0.3522033989429474,0.48892974853515625,0.9897001385688782,0.034112658351659775,0.021818405017256737,0.0015875856624916196
346,0.8094371313399498,0.4956311219035959,0.2032229471650414,0.17142891883850098,0,teddy bear,-0.35376694798469543,0.49070847034454346,0.9900513887405396,0.038079217076301575,0.022014670073986053,0.0008767992840148509
347,0.8081436378626212,0.4940172962971744,0.1955476487181752,0.19209051132202148,0,teddy bear,-0.35540851950645447,0.49237674474716187,0.9902799129486084,0.0375962071120739,0.025726931169629097,0.003166675101965666
348,0.808761546187337,0.49851422408004903,0.20016813291987945,0.19364571571350098,0,teddy bear,-0.35636231303215027,0.49389538168907166,0.9906598925590515,0.03496626019477844,0.025031857192516327,0.0013450836995616555
349,0.809227769324312,0.5037496405603749,0.19817423537220547,0.17996501922607422,0,teddy bear,-0.357554167509079,0.4951772689819336,0.9908491373062134,0.03227388486266136,0.024508044123649597,-0.001365908537991345
350,0.8052693308189645,0.5032645368878295,0.19307542049986015,0.18514561653137207,0,teddy bear,-0.35856980085372925,0.49600163102149963,0.991645336151123,0.03043367713689804,0.02743472531437874,-0.000996671849861741
351,0.8098627943249521,0.4988772707315237,0.2002930513194746,0.18773651123046875,0,teddy bear,-0.35909900069236755,0.4961772859096527,0.9924346208572388,0.036507170647382736,0.02555661089718342,-0.00046035106061026454
352,0.8112185381196828,0.5011957774495599,0.19955170490807883,0.17272067070007324,0,teddy bear,-0.35989096760749817,0.49665337800979614,0.9925895929336548,0.03448764234781265,0.023745890706777573,-0.0001898373884614557
353,0.8098399708647279,0.4979877537650734,0.20384663047315954,0.17617583274841309,0,teddy bear,-0.3606070578098297,0.49669983983039856,0.9929350018501282,0.03406181186437607,0.021847538650035858,-0.0014266512589529157
354,0.8135590992841719,0.4954567976467724,0.2018804147570683,0.21778535842895508,0,teddy bear,-0.36128243803977966,0.49599960446357727,0.9935806393623352,0.03405869007110596,0.01997680589556694,0.001055627129971981
355,0.8104996631673953,0.4932979981023479,0.19859092170633208,0.2005467414855957,0,teddy bear,-0.36256441473960876,0.49493706226348877,0.9937911629676819,0.03955933824181557,0.021908104419708252,0.001647901488468051
356,0.8087222758572776,0.49724863939830116,0.19946389150321198,0.18865180015563965,0,teddy bear,-0.3638390600681305,0.49437227845191956,0.9948333501815796,0.03825899586081505,0.023847028613090515,-0.0004457040340639651
357,0.8135645976355952,0.510273732591103,0.2041132036122144,0.2153933048248291,0,teddy bear,-0.36458802223205566,0.49507176876068115,0.9959107041358948,0.027962343767285347,0.01985756866633892,-0.003756291698664427
358,0.8112754856083839,0.4985071240956103,0.20380213971656025,0.2006065845489502,0,teddy bear,-0.3659181296825409,0.4954015910625458,0.9971668124198914,0.03305971622467041,0.022157995030283928,0.0029009070713073015
359,0.8062688770357946,0.49960624427092876,0.19683960539648881,0.1905219554901123,0,teddy bear,-0.3668709695339203,0.49601104855537415,0.9987629652023315,0.032705552875995636,0.027347346767783165,0.003589743748307228
360,0.81213042192339,0.5124306724631269,0.20305567405210967,0.20978903770446777,0,teddy bear,-0.3669704794883728,0.49675455689430237,0.9994497895240784,0.025222694501280785,0.023553313687443733,-0.0007084847893565893
361,0.8146948682103061,0.5131530340386379,0.20516885335957835,0.18323945999145508,0,teddy bear,-0.3663363754749298,0.49565446376800537,1.0003008842468262,0.021958215162158012,0.021317610517144203,7.4056952144019306e-06
362,0.8153069048442005,0.49405278149060333,0.20792876575594021,0.1982741355895996,0,teddy bear,-0.36591172218322754,0.493312269449234,1.0012016296386719,0.03749997913837433,0.019660864025354385,0.005894365720450878
363,0.8091467861412311,0.4933649261714199,0.19506095253688593,0.18136882781982422,0,teddy bear,-0.36550766229629517,0.491091787815094,1.0021812915802002,0.03744059428572655,0.02613581344485283,0.006946851033717394
364,0.8100559291284712,0.5163800538354314,0.19391120652542637,0.18824362754821777,0,teddy bear,-0.3645784258842468,0.4898149371147156,1.0007061958312988,0.025165369734168053,0.026619629934430122,-0.004845420829951763
365,0.8106253934802872,0.4919588068722484,0.1978184410459508,0.18061614036560059,0,teddy bear,-0.3638235926628113,0.4858339726924896,1.0013467073440552,0.041017625480890274,0.025575779378414154,0.005617229267954826
366,0.8138215420177921,0.4948142735641175,0.2014322685464418,0.18321871757507324,0,teddy bear,-0.36325696110725403,0.48316845297813416,1.000598669052124,0.035824622958898544,0.02159418910741806,0.006943219341337681
367,0.8131636640443747,0.4976119804099129,0.20383563748945888,0.18648099899291992,0,teddy bear,-0.36324945092201233,0.48058006167411804,0.9996001720428467,0.03549685701727867,0.020373685285449028,0.00544640002772212
368,0.8093388982840257,0.49916526986536924,0.1938534638202496,0.2897460460662842,0,teddy bear,-0.3630945384502411,0.4776262044906616,0.9977924823760986,0.038292691111564636,0.02464873716235161,0.0012398032704368234
369,0.8091076533652359,0.496467326141762,0.19928382697837765,0.1664268970489502,0,teddy bear,-0.36361297965049744,0.47640982270240784,0.9968889355659485,0.04265992343425751,0.024034110829234123,0.0008141804719343781
370,0.81178222514415,0.5111287813639186,0.2055444112604241,0.17172646522521973,0,teddy bear,-0.3636917471885681,0.4767626225948334,0.995646595954895,0.029990801587700844,0.02230272814631462,-0.002739754505455494
371,0.8114562642546546,0.4953157395591367,0.20049866665564853,0.1948528289794922,0,teddy bear,-0.3637548089027405,0.47626644372940063,0.9947533011436462,0.04401860386133194,0.021509356796741486,-0.002229285892099142
372,0.6618329339949964,0.5063720327223956,-0.019822469274609622,0.1770024299621582,0,teddy bear,-0.35943546891212463,0.4772525131702423,0.9625974893569946,0.03741462901234627,0.19402451813220978,-0.008603704161942005
373,0.9470104565339164,0.5505285279409522,0.28813064957373125,0.12018680572509766,0,teddy bear,-0.2434246838092804,0.48531943559646606,0.8064821362495422,0.0046999044716358185,0.12518198788166046,-0.02468709833920002
374,0.9904970113343396,0.5296412417206448,0.20809148423358592,0.20338702201843262,0,teddy bear,-0.09600447863340378,0.4861448407173157,0.7319580316543579,0.02430829405784607,0.05570939928293228,-0.020743049681186676
375,0.9979385962808147,0.5348905611721398,0.17894824694001288,0.214522123336792,0,teddy bear,0.0813639760017395,0.4889470636844635,0.6654775142669678,0.021311068907380104,0.026818450540304184,-0.02260839194059372
376,1.0029033860727599,0.5276916670551843,0.18787093464109655,0.23319745063781738,0,teddy bear,0.2788423001766205,0.4922678768634796,0.6069262623786926,0.02025422267615795,0.0015194130828604102,-0.01994725875556469
377,0.9937828422116061,0.5191666179870821,0.18897497356124732,0.2053995132446289,0,teddy bear,0.4311927556991577,0.4941011667251587,0.5717999935150146,0.022047005593776703,-0.0063713714480400085,-0.017865411937236786
378,0.9659907936682011,0.511624464733207,0.19386181272574626,0.21703171730041504,0,teddy bear,0.5710168480873108,0.49592816829681396,0.5433437824249268,0.01986376941204071,-0.018395263701677322,-0.008389419876039028
